4274
Caspar Neumann | Wrocław | work_location
Love the World Away | Kenny Rogers | performer
Broken Arrow (TV series) | Albert S. Rogell | director
Cape Fear (1962 film) | Film | instance_of
The Fast and the Furious | Neal H. Moritz | producer
Guadalcanal Diary (film) | Bryan Foy | producer
A Man's Way | Louise Lester | cast_member
Charles James Faulkner | Martinsburg, West Virginia | place_of_birth
Human Highway | Film | instance_of
Futurama: Into the Wild Green Yonder | Billy West | cast_member
Jumanji | Jumanji (picture book) | based_on
Carrol Chandler | United States Air Force | military_branch
Thoovalsparsham | Kamal (director) | director
Gridlock'd | Elizabeth Peña | cast_member
A Promise (2013 film) | Film | instance_of
Scream 4 | Heather Graham | cast_member
George Horsfall | Southampton | place_of_death
GooBall | Unity (game engine) | software_engine
Darius (video game) | Taito Corporation | developer
Abraham Lincoln | Politician | occupation
Maha Chor | Aruna Irani | cast_member
Black Narcissus | Jack Cardiff | director_of_photography
Mrs Henderson Presents | London | narrative_location
The Third Lover | France | country_of_origin
The Interrupted Journey | Anthony Havelock-Allan | producer
W.E. | Russian language | original_language_of_film_or_TV_show
Nayakan (1987 film) | Nassar | cast_member
Georges Pompidou | Leukemia | cause_of_death
She Couldn't Take It | Howard Jackson (composer) | composer
Frank Craig Pandolfe | Legion of Merit | award_received
Diary of a Wimpy Kid (film) | Jack N. Green | director_of_photography
Big Gay Al's Big Gay Boat Ride | South Park | part_of_the_series
Jack E. Cox | London | place_of_birth
The Cat and the Canary (1939 film) | Bob Hope | cast_member
Lifestyles of the Rich & Shameless | Jeeps, Lex Coups, Bimaz & Benz | followed_by
Road House (1948 film) | Joseph LaShelle | director_of_photography
Swimfan | Dan Hedaya | cast_member
Krrish 3 | Rajesh Roshan | composer
Coventry | Galați | twinned_administrative_body
Papillon (film) | Ted Richmond | executive_producer
Jimmy Forrest (footballer) | Blackburn | place_of_birth
Cannes Man | Lloyd Kaufman | cast_member
Lobster for Breakfast | Film | instance_of
Clockers (film) | Harvey Keitel | cast_member
Stupid Mistake | Darren Hayes | performer
Should Tall Men Marry%3F | Stan Laurel | cast_member
Queen (band) | London | location_of_formation
The Stranger (1946 film) | John Huston | screenwriter
Don't Let It Bring You Down | Neil Young | composer
The Sensual Man | Rossana Podestà | cast_member
Teraa Surroor | Naseeruddin Shah | cast_member
Do Musafir | Rekha | cast_member
West Point Widow | Theodor Sparkuhl | director_of_photography
Gary Lord (rugby league) | United Kingdom | country_of_citizenship
Ridin' Down the Canyon | George %22Gabby%22 Hayes | cast_member
The Walk (Eurythmics song) | RCA Records | record_label
Highlander III: The Sorcerer | Mako Iwamatsu | cast_member
Posse (1975 film) | Maurice Jarre | composer
King Lear (1987 film) | Jean-Luc Godard | screenwriter
Albert Henry Krehbiel | Evanston, Illinois | place_of_death
Children of Men | London | narrative_location
Rebecca (1940 film) | David O. Selznick | producer
Dad (film) | Film | instance_of
Madu Tiga | Film | instance_of
Moe Howard | Lung cancer | cause_of_death
Clerke Rocks | South Georgia and the South Sandwich Islands | located_in_the_administrative_territorial_entity
Cruel to Be Kind | Radar Records | record_label
Intervista | Nicola Piovani | composer
See You in My Nightmares | Lil Wayne | performer
The Big Mouth | Comedy | genre
That's Entertainment! | Jean Harlow | cast_member
The Legend of 1900 | Odessa | filming_location
G.I. Joe: Retaliation | Dwayne Johnson | cast_member
The Goonies | Film | instance_of
Steve Mix | Detroit Pistons | drafted_by
The Rogues (film) | Film | instance_of
Hey Mama (David Guetta song) | What I Did for Love (David Guetta song) | follows
I Just Want to Dance with You | Universal Music Group Nashville | record_label
Idiots Are People Two! | Dance Like Nobody's Watching (30 Rock) | follows
Irving Reis | Film director | occupation
In the Name of the Sovereign People | Nino Manfredi | cast_member
Airport (1970 film) | Dean Martin | cast_member
Shrek the Third | Justin Timberlake | cast_member
The Cotton Club (film) | Film | instance_of
Tombstone (film) | Joanna Pacuła | cast_member
Bonnie Scotland | Oliver Hardy | cast_member
Benaam (1974 film) | Film | instance_of
Contempt (film) | Jean-Luc Godard | screenwriter
In High Places (1943 film) | Steno (director) | screenwriter
Tere Mere Sapne (1971 film) | Dev Anand | producer
Jeff Glass | HC Spartak Moscow | member_of_sports_team
Space Giraffe | Jeff Minter | publisher
Angel Face (1953 film) | Dimitri Tiomkin | composer
Tucker: The Man and His Dream | Lloyd Bridges | cast_member
Basketball (The Office) | The Alliance (The Office) | follows
Un monde nouveau | Film | instance_of
Martin Gutzwiller | ETH Zurich | educated_at
Luc Chatel | Politician | occupation
Mr. Moto's Last Warning | John Carradine | cast_member
Waqt Hamara Hai | Anupam Kher | cast_member
(15874) 1996 TL66 | (15875) 1996 TP66 | followed_by
Bluebeard (1944 film) | Martin Mooney | producer
I Can Get It for You Wholesale (film) | Milton R. Krasner | director_of_photography
La locandiera (film) | Detto Mariano | composer
Karl Brüggemann | Poland | country_of_citizenship
The Hanoi Hilton (film) | Vietnam War | main_subject
Toa Kohe-Love | Warrington Wolves | member_of_sports_team
And Now... Ladies and Gentlemen | Claude Lelouch | screenwriter
X-Men: The Last Stand | Dante Spinotti | director_of_photography
Slavoj Žižek | Karl Marx | influenced_by
Sony | Sony Pictures Entertainment | has_subsidiary
Sub-prefectures of Guinea | Guinea | country
Éric Fichaud | New York Islanders | member_of_sports_team
Madrid | Panama City | twinned_administrative_body
Señales | Tiempo | followed_by
Monterey, California | Palermo | twinned_administrative_body
While There's War There's Hope | Alberto Sordi | screenwriter
Bucky Larson: Born to Be a Star | Adam Sandler | producer
Sunnyside (film) | Charlie Chaplin | director
Kessel, Limburg | Limburg (Netherlands) | located_in/on_physical_feature
Linköping Municipality | Sweden | country
Charity Ann | Film | instance_of
S-Files | GMA Network | creator
Maurice Leggett | Kansas City Chiefs | member_of_sports_team
Marxism–Leninism | Communism | subclass_of
Suspect (1987 film) | Cher | cast_member
The Man Hunter (1919 film) | Film | instance_of
Winged Life | Everybody Makes Mistakes (Shearwater album) | follows
Crossing the Bridge | David Schwimmer | cast_member
Nikola Jokić | Denver Nuggets | drafted_by
Far Above the Clouds | Man in the Rain | follows
True Colors (1991 film) | Richard Widmark | cast_member
Sarajevo | Dayton, Ohio | twinned_administrative_body
Gegè Bellavita | Film | instance_of
Bigfoot (2012 film) | The Asylum | production_company
Solsbury Hill (song) | Atco Records | record_label
Reds (film) | Dede Allen | film_editor
What Have I Done to Deserve This%3F (film) | Spanish language | original_language_of_film_or_TV_show
9 (2009 animated film) | Focus Features | production_company
Bartholomeus Molenaer | Haarlem | place_of_death
ABBA: The Movie | Björn Ulvaeus | cast_member
About Chekhov | Memoir | genre
Eddie (film) | Victor J. Kemper | director_of_photography
The Hunger Games (film) | James Newton Howard | composer
Velai Kidaichuduchu | Film | instance_of
Secret Admirer | Dee Wallace | cast_member
The Net (1953 film) | Robert Beatty | cast_member
The Fallen Idol (film) | Film | instance_of
Don 2 | Shah Rukh Khan | producer
Dead Man Down | Isabelle Huppert | cast_member
As Good as I Once Was | Big Blue Note | followed_by
Beethoven's 2nd (film) | Beethoven (film) | follows
Agninakshathram (1977 film) | Lakshmi (actress) | cast_member
Hans Rothfels | Tübingen | place_of_death
Don 2 | Om Puri | cast_member
Dumm Dumm Dumm | Mani Ratnam | screenwriter
Junior (1994 film) | Film | instance_of
North Holland | Flevoland | shares_border_with
Life Stinks | Mel Brooks | cast_member
Volfoss | Tactical role-playing game | genre
The Concert for Bangladesh (film) | Ringo Starr | cast_member
Hossein Khan Motamed | Tehran | place_of_birth
Marjorie Morningstar (film) | New York | narrative_location
Devil Face, Angel Heart | Film | instance_of
Against the Ropes | Paramount Pictures | production_company
Sailor's Luck | Marguerite Roberts | screenwriter
EDtv | Dennis Hopper | cast_member
Easy Street (film) | Charlie Chaplin | director
Resisting Enemy Interrogation | Lloyd Nolan | cast_member
Jarome Iginla | Colorado Avalanche | member_of_sports_team
The South (film) | José Luis Alcaine | director_of_photography
The Cardinal | Murray Hamilton | cast_member
The Killers (1946 film) | John Huston | screenwriter
Ninaithale Inikkum (1979 film) | Film | instance_of
Heaven Can Wait (1978 film) | Film | instance_of
Hanging Up | Film | instance_of
Jimmy Nail | Newcastle upon Tyne | place_of_birth
Come On (The New Power Generation song) | NPG Records | record_label
Marcello Mastroianni | Italians | ethnic_group
Double (BoA song) | BoA | performer
Django Unchained | Samuel L. Jackson | cast_member
The Eyes of Annie Jones | Reginald Le Borg | director
Andrei Zubarev | SKA Saint Petersburg | member_of_sports_team
Halifax RLFC | Halifax, West Yorkshire | located_in_the_administrative_territorial_entity
The Reckoning (Star Trek: Deep Space Nine) | Star Trek: Deep Space Nine | part_of_the_series
London | Johannesburg | twinned_administrative_body
Soulless (Angel) | Angel (1999 TV series) | part_of_the_series
Dracula: Dead and Loving It | France | country_of_origin
Escape from New York | Film | instance_of
Jew Süss (1934 film) | United Kingdom | country_of_origin
Wayne Ellington | Dallas Mavericks | member_of_sports_team
Bye Bye Love (film) | Amber Benson | cast_member
Harold Wilson | Huddersfield | place_of_birth
De-Lovely | Film | instance_of
The Charge of the Light Brigade (1968 film) | John Gielgud | cast_member
Green Lantern: First Flight | Michael Madsen | cast_member
Machida, Tokyo | Cities of Japan | instance_of
A. J. English | Aris B.C. | member_of_sports_team
Los Amigos | Tonino Delli Colli | director_of_photography
Amlash County | Iran | country
Hard Time for Princes | Film | instance_of
Born and Raised in Compton | Profile Records | record_label
Five Golden Hours | George Sanders | cast_member
Explorers (Star Trek: Deep Space Nine) | Star Trek: Deep Space Nine | part_of_the_series
Love Affair (1994 film) | Love Affair (1939 film) | based_on
Nikolai Lemtyugov | HC Spartak Moscow | member_of_sports_team
Dead Babies (film) | Paul Bettany | cast_member
Frank Cook | Lung cancer | cause_of_death
What Have I Done to Deserve This%3F (film) | Pedro Almodóvar | screenwriter
Master Stroke | Francesco De Masi | composer
Macau | São Paulo | twinned_administrative_body
Robert Beatty | Hamilton, Ontario | place_of_birth
Simon Booth | St Helens RFC | member_of_sports_team
Immaan Dharam | Film | instance_of
The Boys from Syracuse (film) | Frank Skinner (composer) | composer
Extreme (band) | Heavy metal music | genre
The Man Who Knew Too Little | Alfred Molina | cast_member
History of the World, Part I | Mel Brooks | producer
North West Mounted Police (film) | Victor Young | composer
Boom Town (film) | Lionel Atwill | cast_member
PixelJunk Shooter | PlayStation 4 | platform
Johnny Concho | Keenan Wynn | cast_member
Justine (1969 film) | Philippe Noiret | cast_member
Rocky IV | Film | instance_of
The Tender Trap (film) | Charles Walters | director
Innocence (Murray Head album) | Wave (Murray Head album) | follows
Anne de Mowbray, 8th Countess of Norfolk | John de Mowbray, 4th Duke of Norfolk | father
Where Is the Friend's Home%3F | Persian language | original_language_of_film_or_TV_show
A Good Run of Bad Luck | Clint Black | performer
Maurits Binger | Wiesbaden | place_of_death
Dekada '70 (film) | Star Cinema | distributed_by
Black Sunday (1960 film) | Film | instance_of
Night Fishing (film) | Park Chan-wook | screenwriter
Down to the Sea in Ships (1949 film) | Film | instance_of
Myazedi | Bhamo District | located_in_the_administrative_territorial_entity
Evolven | Jersey City, New Jersey | headquarters_location
Winston Chang | Tulane University Law School | educated_at
Christopher Musonda | Forest Rangers F.C. | member_of_sports_team
Final Fantasy VII Remake | PlayStation 4 | platform
It Ain't Hay | Lou Costello | cast_member
High Heels (film) | France | country_of_origin
Strange Lady in Town | Cameron Mitchell (actor) | cast_member
Twentieth Century (film) | Joseph H. August | director_of_photography
Lost in Space (film) | London | filming_location
Change of Sex | Spanish language | original_language_of_film_or_TV_show
Miracle on 34th Street | George Seaton | director
One Way Passage | Ralph Dawson | film_editor
Paul Cook (rugby league) | Workington Town | member_of_sports_team
Il demonio | Mario Serandrei | film_editor
Charlotte Gainsbourg | France | country_of_citizenship
Wild Bill (1995 film) | Ellen Barkin | cast_member
Dragon Ball Z: Legendary Super Warriors | Game Boy Color | platform
Johnny Got His Gun (film) | Jason Robards | cast_member
He Learned About Women | John Leipold | composer
Black Rain (1989 American film) | Japan | filming_location
Riding High (1950 film) | Victor Young | composer
J Storm | Japan | country
Round & Round (New Order song) | Techno | genre
Alan Rickman | Film director | occupation
The Greatest Show on Earth (TV series) | Arthur Hiller | director
Caged Heat | Film | instance_of
She (1935 film) | J. Roy Hunt | director_of_photography
Scissors (film) | Film | instance_of
Cradle Will Rock | Vanessa Redgrave | cast_member
Tirana | Sofia | twinned_administrative_body
Tomahawk Trail | Film | instance_of
Black Magic (1949 film) | Film | instance_of
Thamizhan | Film | instance_of
Glamorous Glue | Certain People I Know | follows
