4276
Ghosttown (Madonna song) | Madonna (entertainer) | producer
Tall Tale (film) | Janusz Kamiński | director_of_photography
A Lady of Chance | Margaret Booth | film_editor
Big Miracle | Drew Barrymore | cast_member
Arthur P. Schmidt | New York | place_of_birth
The Gift (The Twilight Zone) | The Dummy | followed_by
Cant Get There from Here | Driver 8 | followed_by
Diplochorda | Tephritidae | parent_taxon
Nanking (2007 film) | Film | instance_of
Kid Auto Races at Venice | Comedy | genre
The Hunchback of Rome | Dino De Laurentiis | producer
Everyday (The Oak Ridge Boys song) | The Oak Ridge Boys | performer
Not Without My Daughter | Alfred Molina | cast_member
Almost Famous | Anna Paquin | cast_member
The Big Bang (Busta Rhymes album) | Dr. Dre | producer
Hangzhou | Indianapolis | twinned_administrative_body
Michael Nyman | Pianist | occupation
Aap Mujhe Achche Lagne Lage | Ameesha Patel | cast_member
The Ballad of Ronnie Drew | The Dubliners | performer
Chakravarthi Thirumagal | P. Neelakantan | director
Färjestad BK | Sweden | country_of_origin
Issola | Fantasy | genre
2 Days in the Valley | James Spader | cast_member
Wes Craven's New Nightmare | John Saxon (actor) | cast_member
The Saint Goes West | The Saint in Miami | follows
Malabar Police | Sathyaraj | cast_member
Warsaw | Kharkiv | twinned_administrative_body
My Day Will Come | Mushroom Records | record_label
Kevin Henderson (footballer) | Ashington | place_of_birth
Baat Ban Jaye | Shakti Kapoor | cast_member
I Come with the Rain | Film | instance_of
Thérèse Raquin (1953 film) | Raf Vallone | cast_member
Konstantin Gorovikov | SKA Saint Petersburg | member_of_sports_team
Big Blue Note | As Good as I Once Was | follows
The Volga Boatman (film) | Cecil B. DeMille | producer
The Emperor's New Groove | Kronk's New Groove | followed_by
The Delta Force | Menahem Golan | screenwriter
Reds (film) | Warren Beatty | producer
Butch and Sundance: The Early Days | Christopher Lloyd | cast_member
Oumarou Ganda | Niger | country_of_citizenship
Song of the Islands | William LeBaron | producer
Doctor and the Healer | Marcello Mastroianni | cast_member
Tell-Tale (film) | Brian Cox (actor) | cast_member
Guppedu Manasu | Sarath Babu | cast_member
Jacques Rivette | Film director | occupation
Basshunter | Electro (music) | genre
Jaroslav Obšut | HC Spartak Moscow | member_of_sports_team
Angel (Madonna song) | Madonna (entertainer) | lyricist
The Pear Tree | Iran | country_of_origin
Kim Beazley | Politician | occupation
Caddyshack II | Film | instance_of
Randolph Childress | Portland Trail Blazers | member_of_sports_team
Nautical Disaster (song) | MCA Inc. | record_label
La locandiera (film) | Paolo Cavara | director
Sivagangai Seemai | M. S. Viswanathan | composer
Doomsday (2008 film) | Rhona Mitra | cast_member
A Place for Lovers | Marcello Mastroianni | cast_member
For Your Consideration (film) | Fred Willard | cast_member
Kadhal Azhivathillai | T. Rajendar | composer
Substitute (The Who song) | Atco Records | record_label
Orchestra Wives | Edith Evanson | cast_member
The Wayward Bus (film) | Film | instance_of
Andrei Snezhnevsky | Lung cancer | cause_of_death
San Jose, California | Guadalajara | twinned_administrative_body
Travis Green | New York Islanders | drafted_by
Ron Luciano | Endicott, New York | place_of_birth
Love Affair (1994 film) | Annette Bening | cast_member
B. Joseph Tully | Politician | occupation
Murphy's War | Philippe Noiret | cast_member
Tundu Lissu | Politician | occupation
Purappadu (1990 film) | Vipindas | director_of_photography
Scarface (1932 film) | Tully Marshall | cast_member
The Golden Bed | Henry B. Walthall | cast_member
Francis I, Holy Roman Emperor | France | country_of_citizenship
Radioland Murders | Michael McKean | cast_member
Round Midnight (film) | Philippe Noiret | cast_member
Frank Craig Pandolfe | Meritorious Service Medal (United States) | award_received
A Lady to Love | Film | instance_of
Live Evil (film) | Ken Foree | cast_member
Mark Eddinger | Grateful Dead | contributor_to_the_creative_work_or_subject
Amistad (film) | Washington, D.C. | narrative_location
Lost Highway (film) | Richard Pryor | cast_member
May Fools | Louis Malle | screenwriter
Kshatriya (film) | Prem Chopra | cast_member
Andrei Stepanov (ice hockey) | HC MVD | member_of_sports_team
Antti Miettinen | Minnesota Wild | member_of_sports_team
Lost Highway (film) | Thriller (genre) | genre
Turkey Time (film) | United Kingdom | country_of_origin
The Walking Dead (1936 film) | Barton MacLane | cast_member
And the Band Played On (film) | Docudrama | genre
Ghar Sansar | Jeetendra | cast_member
Eternally (Utada Hikaru song) | Utada Hikaru | composer
Anchors Aweigh (film) | Loews Cineplex Entertainment | distributed_by
King of the Hill (film) | Film | instance_of
Nowhere (film) | Mena Suvari | cast_member
Intent to Kill | Jack Cardiff | director
Bill Cosby 77 | Film | instance_of
Into the Abyss (film) | United Kingdom | country_of_origin
Cobra Woman | Edward Ward (composer) | composer
Juliet of the Spirits | Ruggero Mastroianni | film_editor
Carver (novel) | Bantam Press | publisher
Christopher Keyser | Long Island | place_of_birth
Friends Will Be Friends | Queen (band) | performer
Blueberry (film) | Ernest Borgnine | cast_member
The Grand Duel | Titanus | distributed_by
Krrish | Krrish 3 | followed_by
Baat Ban Jaye | Raj Babbar | cast_member
Sunday (Desperate Housewives) | David Grossman (director) | director
Saratoga Trunk | Film | instance_of
Legal (Special Ed album) | Profile Records | record_label
SeaFrance | MyFerryLink | followed_by
Oleg Antonenko | Metallurg Novokuznetsk | member_of_sports_team
A Night of Fame | Leonida Barboni | director_of_photography
Emanuelle Goes to Dinosaur Land | 30 Rock | part_of_the_series
Fellini Satyricon | France | country_of_origin
Unbreakable (film) | Bruce Willis | cast_member
Alan Blumlein | Imperial College London | educated_at
New (album) | Paul McCartney | performer
The Extraordinary Adventures of Adèle Blanc-Sec (film) | Film | instance_of
Down in the Groove | Bob Dylan | performer
The Hound of the Baskervilles (1921 film) | Maurice Elvey | director
The Thirteenth Chair | Film | instance_of
Dharmathin Thalaivan | Rajinikanth | cast_member
Monte Blue | Purdue University | educated_at
Giancarlo Esposito | Film director | occupation
Gun Shy (film) | Liam Neeson | cast_member
Manuel Aeschlimann | France | country_of_citizenship
A Woman Scorned (1911 film) | D. W. Griffith | director
Julia (1977 film) | Maximilian Schell | cast_member
Only the Lonely (film) | Maureen O'Hara | cast_member
Jean Harlow | Renal failure | cause_of_death
The Good, the Bad, the Weird | Korean language | original_language_of_film_or_TV_show
At the Altar | Biograph Company | distributed_by
My Best Friend's Wedding | Film | instance_of
Bertoldo, Bertoldino e Cacasenno | Italian language | original_language_of_film_or_TV_show
LF (album) | First (Raymond Lam album) | follows
Confidential Agent | Franz Waxman | composer
Johnny Matthews | Coventry | place_of_birth
The Professional Secrets of Dr. Apfelgluck | France | country_of_origin
Katie Wants a Fast One | Capitol Records Nashville | record_label
The Cossacks (1928 film) | Lou Costello | cast_member
Expired | Teri Garr | cast_member
A Regular Fellow | A. Edward Sutherland | director
March's Child | Film | instance_of
Invictus (film) | Cape Town | filming_location
Blood Feast 2: All U Can Eat | Film | instance_of
Sex Pot (1975 film) | Marcello Mastroianni | cast_member
Devil's Knot (film) | Kevin Durand | cast_member
Macbeth (2015 film) | Michael Fassbender | cast_member
If She Dies | The Twilight Zone (1985 TV series) | part_of_the_series
Love and Anger (film) | Carlo Lizzani | screenwriter
Evan Almighty | Molly Shannon | cast_member
Arthur Meighen | Lawyer | occupation
Beyond a Reasonable Doubt (2009 film) | Peter Hyams | director
The Grand Budapest Hotel | Willem Dafoe | cast_member
Closing the Ring | Film | instance_of
Michael Jordan (footballer) | United Kingdom | country_of_citizenship
Andrei Pervyshin | Ak Bars Kazan | member_of_sports_team
Shi Tingmao | Chongqing | place_of_birth
Sing a Song of Six Pants | Shemp Howard | cast_member
Blur (band) | Alternative rock | genre
Worms, Germany | Rhineland-Palatinate | located_in_the_administrative_territorial_entity
Trygve Haavelmo | University College London | educated_at
One Time for Me | Sub Pop | record_label
The Reverse of the Medal (film) | United Kingdom | country_of_origin
Igor Yemeleyev | HC Dynamo Moscow | member_of_sports_team
Vivacious Lady | James Stewart | cast_member
Captain Commando | PlayStation (console) | platform
Bertoldo, Bertoldino e Cacasenno | Leonardo Benvenuti | screenwriter
Lou Castel | Sweden | country_of_citizenship
The Last Movie | Dennis Hopper | cast_member
So Near, Yet so Far | Film | instance_of
The Honeymoon Machine | Joseph LaShelle | director_of_photography
Joe Vagana | Bradford Bulls | member_of_sports_team
Stepmom (film) | John Williams | composer
Airport (1970 film) | George Seaton | director
Another Earth | Brit Marling | cast_member
The First Legion | Film | instance_of
It Happened Tomorrow | Film | instance_of
The Electric Horseman | Dave Grusin | composer
White Fang (1991 film) | Tony Pierce-Roberts | director_of_photography
Edwin Adams Davis | Historian | occupation
Jeene Do | Jackie Shroff | cast_member
Bikini Beach | James H. Nicholson | producer
Chakravyuh | Om Puri | cast_member
Child's Play 3 | John R. Leonetti | director_of_photography
The Fountain (1934 film) | Max Steiner | composer
A Bullet for Sandoval | Ernest Borgnine | cast_member
The Lost World (2001 film) | Arthur Conan Doyle | screenwriter
The Glimmer Man | Steven Seagal | cast_member
The Day the Clown Cried | Jerry Lewis | cast_member
The Wicker Tree | Film | instance_of
Kattuchembakam | Film | instance_of
The Lion and the Lamb | Walter Byron (actor) | cast_member
The Rogues (film) | Vittorio Gassman | cast_member
Stéphane Fiset | Quebec Nordiques | drafted_by
The Two Faces of January (film) | Hossein Amini | screenwriter
The Thin Line | Film | instance_of
Last Dance (1996 film) | Mark Isham | composer
Only the Lonely (film) | Jim Belushi | cast_member
Disney Interactive Studios | Video game industry | industry
Try (album) | Between the Dreaming and the Coming True | followed_by
Vishnu (1995 film) | Vijay (actor) | cast_member
The Lower Depths (1957 film) | Japan | country_of_origin
Víctor Claver | Denver Nuggets | member_of_sports_team
Dear Goddamned Friends | Paolo Villaggio | cast_member
The River Wild | Meryl Streep | cast_member
Cecil B. DeMille | Hollywood | place_of_death
Akkineni Nagarjuna | Akkineni Nageswara Rao | father
The Seventh Floor (1967 film) | Ugo Tognazzi | producer
The Blue Fox (1938 film) | Lothar Brühne | composer
The Magic of Belle Isle | Film | instance_of
Kranti | Prem Chopra | cast_member
New Zealand general election, 1943 | Peter Fraser (New Zealand politician) | successful_candidate
Personal Velocity: Three Portraits | Ellen Kuras | director_of_photography
The West Wing | NBC | original_broadcaster
I Know (Jay-Z song) | Roc-A-Fella Records | record_label
Bud Spencer | Italian language | languages_spoken,_written_or_signed
Edward Hawker | Royal Navy | military_branch
The Abyss | Mikael Salomon | director_of_photography
Agni Yudham | Jagathy Sreekumar | cast_member
The Cook, the Thief, His Wife & Her Lover | Tim Roth | cast_member
American Ride (Toby Keith album) | Toby Keith | performer
Ernst Kretschmer | University of Tübingen | employer
Alexei Bondarev | HC Neftekhimik Nizhnekamsk | member_of_sports_team
Frank Cook | Stockton-on-Tees | place_of_death
Elizabeth: The Golden Age | A. R. Rahman | composer
Mad Dog and Glory | Mike Starr (actor) | cast_member
The Conversation | Gene Hackman | cast_member
Harikrishnans | Juhi Chawla | cast_member
Kauravar | Jayanan Vincent | director_of_photography
Golimaar (film) | Roja (actress) | cast_member
Schakels | Maurits Binger | director
Sergei Gimayev (ice hockey, born 1984) | Salavat Yulaev Ufa | member_of_sports_team
Ente Upasana | Film | instance_of
Detour (1945 film) | Benjamin H. Kline | director_of_photography
Play blessures | Philips Records | record_label
Miles Malleson | London | place_of_death
Vittorio Gassman | Genoa | place_of_birth
Heart Break | Home Again (New Edition album) | followed_by
University of Iowa | Blue | color
Big Miracle | United Kingdom | country_of_origin
M. Butterfly (film) | Vernon Dobtcheff | cast_member
Andrei Pervyshin | Avangard Omsk | member_of_sports_team
William Hunter (Senator) | Newport, Rhode Island | place_of_death
Bridget Jones: The Edge of Reason (film) | Renée Zellweger | cast_member
The Gigolo | Cornbread (album) | followed_by
Guddu | Deepti Naval | cast_member
Tokuma Shoten | Japan | country
Gold and the Woman | William Fox (producer) | producer
Public Life with Randy David | Philippines | country_of_origin
A Song Is Born | Billy Wilder | screenwriter
Sunset Serenade | Film | instance_of
Eddie Phillips (musician) | Guitar | instrument
Scooby-Doo on Zombie Island | Hanna-Barbera | production_company
Pierre Blanchar | Film director | occupation
Beauty and the Beast (David Bowie song) | RCA Records | record_label
Ai no Baka | King Records (Japan) | record_label
Swamp Thing (film) | Ray Wise | cast_member
Money for Speed | United Kingdom | country_of_origin
Bang My Head | David Guetta | composer
Autumn Leaves (film) | Cliff Robertson | cast_member
Golden Boy (film) | Don Beddoe | cast_member
The Man with the Golden Gun (film) | United Kingdom | country_of_origin
The X-Files | Chris Carter (screenwriter) | creator
On the Road (film) | Gustavo Santaolalla | composer
The Oh in Ohio | Robert John Burke | cast_member
Aleksander Suglobov | HC Spartak Moscow | member_of_sports_team
Tora-san Loves an Artist | Japan | country_of_origin
Turbo-Charged Prelude | Neal H. Moritz | producer
Business Ethics (The Office) | The Office (U.S. TV series) | part_of_the_series
Pokkiri | Film | instance_of
Children of Chance (1949 film) | Carlo Montuori | director_of_photography
Rikki Bains | Coventry | place_of_birth
New York Stories | Woody Allen | director
If I Ruled the World (Imagine That) | Street Dreams (song) | followed_by
The Criminal Hypnotist | Biograph Company | production_company
Janwar (1965 film) | Film | instance_of
